R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
150,102,18,32.07158603126607,27.04267756144206,1.769945065241975,2.6233137266160576,Media-Baja,Red
150,102,30,32.16520930452886,26.85936546325684,2.706398780283037,2.0620751200813587,Media-Baja,Red
150,102,42,32.42097008323222,26.94428126017253,4.374108716090026,1.9769029321366074,Media-Baja,Red
150,102,54,32.91951701053009,27.18505859375,6.475173223814434,2.1145860501991933,Media-Baja,Red
150,102,66,33.13701082356999,26.98451105753581,9.469066440509806,2.1377918689363833,Media-Baja,Red
150,102,78,34.14269541134755,27.42153930664062,13.44710738308293,2.266852056910414,Media-Baja,Red
150,102,90,35.05896923311992,27.78577359517415,18.18210447744451,2.2995394564105327,Media-Baja,Red
150,102,102,36.2942669128343,28.61482111612956,23.93096268316303,2.173314281745664,Media-Baja,Red
150,102,114,37.49432505668054,29.15909512837728,30.49322834646841,2.286549048949983,Media-Baja,Red
150,102,126,38.99593608039069,29.72932624816895,38.04915716831203,2.239006336598634,Media-Baja,Red
150,102,138,40.58575396598523,30.38005510965983,46.48475763466839,2.1983319328766444,Media-Baja,Red
150,102,150,42.27187690095959,31.08444913228353,56.20952197583183,2.1997090225992766,Media-Baja,Red
150,102,162,43.99572514250621,31.78997548421224,66.11026463823528,2.1423540240192516,Media-Baja,Blue
150,102,174,46.0340560477688,32.60999806722005,77.59190010266768,2.1880881012042175,Media-Baja,Blue
150,102,186,47.7104242478974,33.13978322347005,88.89478947499214,2.278089588786383,Media-Baja,Blue
150,102,198,49.3768474169328,33.57621892293295,100.6643690576836,2.2148214928119616,Media-Baja,Blue
150,102,210,51.1358894570154,34.12036259969076,112.9628161803804,2.133290135101152,Media-Baja,Blue
150,102,222,52.79810933152063,34.52958552042643,125.0832102047945,2.007618045252658,Media-Baja,Blue
150,102,234,55.00662488023961,35.32427978515625,139.3165499825928,2.0393401102478075,Media-Baja,Blue
150,102,246,57.13527693913834,35.96931584676107,154.4260847854192,1.9477863305254377,Media-Baja,Blue
150,114,6,33.9516216693894,31.63769785563151,1.909454043401157,2.3148004455451296,Media-Baja,Red
150,114,18,33.8363845222907,31.40916570027669,2.157900433163102,2.0190258914024777,Media-Baja,Red
150,114,30,34.03691872597658,31.41529210408529,3.107650128805015,2.1289899582202736,Media-Baja,Red
150,114,42,34.30649683258157,31.39645258585612,4.756426831556337,1.990830255472367,Media-Baja,Red
150,114,54,34.54061087091392,31.38834381103516,6.838409765017823,1.9777113122226215,Media-Baja,Red
150,114,66,34.98210290856898,31.28169250488281,9.812644621198796,1.9741696267195898,Media-Baja,Red
150,114,78,36.00309597949366,31.70874214172363,13.80125301699546,2.417542623347926,Media-Baja,Red
150,114,90,36.79408358361561,31.99337069193522,18.55815775865364,2.2970250413296873,Media-Baja,Red
150,114,102,37.85186573385472,32.5889523824056,24.24430565398464,1.9691935285757716,Media-Baja,Red
150,114,114,39.2986538615482,33.34362538655599,30.5162897767925,1.8977953197951876,Media-Baja,Red
150,114,126,40.68040827931186,33.85603841145834,38.24787706915954,1.8578157012443812,Media-Baja,Red
150,114,138,42.32399857578558,34.53548812866211,46.56641600687713,1.833028185663023,Media-Baja,Red
150,114,150,43.94410750027457,35.21078618367513,56.34979940776621,1.7498625560811694,Media-Baja,Red
150,114,162,45.88722941428302,36.01607259114584,66.77766937947533,1.7900314912414494,Media-Baja,Blue
150,114,174,47.90428002783161,36.82362492879232,77.55602519800648,1.9340676755393629,Media-Baja,Blue
150,114,186,49.29665887865364,37.09264755249023,88.68033930967128,1.761473379285614,Media-Baja,Blue
150,114,198,50.97735068712233,37.60731633504232,100.9788025472309,1.8653973245209607,Media-Baja,Blue
150,114,210,52.87472603972535,38.10496139526367,113.0987414588787,1.8094643804654855,Media-Baja,Blue
150,114,222,54.56905570880107,38.65893809000651,125.6911552130079,1.83906125037285,Media-Baja,Blue
150,114,234,56.8441920808772,39.31189600626627,139.9201300139412,1.7640470458069961,Media-Baja,Blue
150,114,246,58.88417906374772,39.87643305460612,154.149618899446,1.6779595197361594,Media-Baja,Blue
150,126,6,35.77757904057227,36.41323216756185,2.339914968879589,2.4595941667822143,Media-Baja,Red
150,126,18,35.83187206348691,36.41489283243815,2.597068859206385,2.3926055434444398,Media-Baja,Red
150,126,30,36.03092254171484,36.4209721883138,3.539781091726544,1.9169212744228257,Media-Baja,Red
150,126,42,36.14496341825681,36.34321975708008,5.194155253910517,2.17551384839029,Media-Baja,Red
150,126,54,36.53588444827425,36.39405059814453,7.274672698109386,1.9663339190876217,Media-Baja,Red
150,126,66,37.06942573224136,36.21242396036784,10.22511452827034,1.900770636987097,Media-Baja,Red
150,126,78,37.82093802778716,36.48402913411459,14.19319826034318,1.898660755778321,Media-Baja,Red
150,126,90,38.70143913948347,36.96932220458984,18.95061051121763,2.0027414280074045,Media-Baja,Red
150,126,102,40.07941338116844,37.40727361043295,24.62965662370452,1.9458140921576357,Media-Baja,Red
150,126,114,41.00746905777724,37.64192581176758,30.77740191737679,1.8234288778196117,Media-Baja,Red
150,126,126,42.53307207233602,38.38374328613281,38.3957097058798,1.5751726717752794,Media-Baja,Red
150,126,138,44.12400106623526,39.07340367635091,47.06667986357874,1.5668409719854004,Media-Baja,Red
150,126,150,45.86280656818484,39.76758702596029,56.43909777536521,1.5675837680764946,Media-Baja,Red
150,126,162,47.727544983469,40.54340108235677,66.8671405986273,1.5171304435950033,Media-Baja,Blue
150,126,174,49.62054283182356,41.26592636108398,78.17218343300623,1.5988952281634123,Media-Alta,Blue
150,126,186,51.05297518510183,41.52435938517252,88.88536200246403,1.5026521990183774,Media-Alta,Blue
150,126,198,52.93370407825443,41.99441528320312,101.2979457245388,1.6264616749741654,Media-Alta,Blue
150,126,210,54.74675903549073,42.56727981567383,113.4794588826872,1.6764095622255057,Media-Alta,Blue
150,126,222,56.51988455736942,42.97989654541016,126.1261262805207,1.5650932121030672,Media-Alta,Blue
150,126,234,58.79602744031533,43.67178471883138,140.5903615757943,1.6528300773046294,Media-Alta,Blue
150,126,246,60.74862290826674,44.19475173950195,154.1753467769823,1.6214373944516391,Media-Alta,Blue
150,138,6,38.05659904357904,41.74567540486654,2.81307375707295,1.8164670590123733,Media-Alta,Red
150,138,18,38.11048020469729,41.74732081095377,3.068266173119677,1.8411046683150063,Media-Alta,Red
150,138,30,38.16929732693075,41.59008026123047,3.999552669704618,1.7221173821611484,Media-Alta,Red
150,138,42,38.37389991355928,41.71302159627279,5.659301361680015,1.701538770093417,Media-Alta,Red
150,138,54,38.71822976379026,41.52561187744141,7.713607885716439,1.7255797006650084,Media-Alta,Red
150,138,66,39.06014147055225,41.49372100830078,10.67792813486932,1.778926486833472,Media-Alta,Red
150,138,78,39.88267358324664,41.79456837972005,14.61002031436704,1.7118645307689957,Media-Alta,Red
150,138,90,40.97105644389371,42.02574920654297,19.34112597279982,2.1043075388373587,Media-Alta,Red
150,138,102,42.0045657042451,42.44974263509115,24.96492961552548,1.9023184536770537,Media-Alta,Red
150,138,114,43.2227101831126,42.8404655456543,31.2306504334972,2.6263171598626744,Media-Alta,Red
150,138,126,44.47463849653418,43.0732053120931,38.31209690682902,1.7727059336202615,Media-Alta,Red
150,138,138,46.03502464938241,43.86679967244466,46.92739899516349,1.605900638842508,Media-Alta,Red
150,138,150,47.82898390423496,44.62863413492838,56.4182752437863,1.5621386185807957,Media-Alta,Red
150,138,162,49.55134240481944,45.29523086547852,66.08334092368061,1.4339807009341385,Media-Alta,Blue
150,138,174,51.45669045579258,46.01813252766927,77.44689357311323,1.6146753807379683,Media-Alta,Blue
150,138,186,53.08413418066679,46.37557474772135,88.57063181551278,1.494976807004899,Media-Alta,Blue
150,138,198,54.5582940496836,46.62002563476562,100.4548117475962,1.4959399659163364,Media-Alta,Blue
150,138,210,56.46454088230593,47.12976582845052,113.2194316454573,1.4709460758611965,Media-Alta,Blue
150,138,222,58.50422749319542,47.73662948608398,126.1024603537543,1.639662124513957,Media-Alta,Blue
150,138,234,60.53076126816148,48.26185989379883,140.0380624988732,1.588410833879821,Media-Alta,Blue
150,138,246,62.70440478438708,48.75268427530924,154.4400549875626,1.537611607851306,Media-Alta,Blue
150,150,6,40.42620500349969,47.83024978637695,3.364778369068581,1.7109056816315888,Media-Alta,Red
150,150,18,40.48033344675157,47.83190409342448,3.621137625631446,1.7314379588796736,Media-Alta,Red
150,150,30,40.48847806107585,47.7120221455892,4.54461909977822,1.6611544326312153,Media-Alta,Red
150,150,42,40.78508118952634,47.75997543334961,6.17869500529807,1.6972223002641567,Media-Alta,Red
150,150,54,41.14438354021025,47.74387741088867,8.25256899179422,1.6395028273067782,Media-Alta,Red
150,150,66,41.6126136114035,47.70402018229166,11.21223499890804,1.6874261685297733,Media-Alta,Red
150,150,78,42.54256132048673,48.10121281941732,15.1417240676184,1.6706889437097807,Media-Alta,Red
150,150,90,43.48709032670077,48.27383422851562,19.93378615190759,1.7501601342584188,Media-Alta,Red
150,150,102,44.71346431941266,48.7189801534017,25.4972887636721,1.8384037190807652,Media-Alta,Red
150,150,114,45.67199713294369,48.84969075520834,31.70086786755386,1.791786811478694,Media-Alta,Red
150,150,126,47.06284421796209,49.24569320678711,38.78485117081073,1.7201921651056948,Media-Alta,Red
150,150,138,48.9435101631554,50.09142430623373,47.57351464937144,1.7122842718692335,Media-Alta,Red
150,150,150,51.05813247618966,51.28598785400391,57.36422234825148,1.7948413429105818,Media-Alta,Red
150,150,162,52.85454719034649,51.95484670003255,67.38003210153033,2.100749998381848,Media-Alta,Blue
150,150,174,54.80022686593084,52.66715876261393,78.33296869111345,2.3668270655147645,Media-Alta,Blue
150,150,186,56.24059100412957,52.89876047770182,89.45541530701881,1.8173840473683949,Media-Alta,Blue
150,150,198,57.65348298579219,52.97049077351888,101.101755753974,1.711848948675267,Media-Alta,Blue
150,150,210,59.53687775528323,53.34757232666016,114.0393180837573,1.7025411516267972,Media-Alta,Blue
150,150,222,61.23917556003304,53.49411900838216,126.9149184135943,1.7455814626132404,Media-Alta,Blue
150,150,234,63.22332281802035,53.95207595825195,140.7907357556668,1.5859137374640995,Media-Alta,Blue
150,150,246,65.1429385078411,54.24903233846029,155.015157857515,1.5295019064373254,Media-Alta,Blue
150,162,6,42.93547314650921,54.35385386149088,3.962971296212439,1.7858161340001153,Media-Alta,Green
150,162,18,42.84719189657496,54.19212086995443,4.197821330255264,1.644107311951902,Media-Alta,Green
150,162,30,42.96564580383681,54.1686642964681,5.130964191296408,1.6905067412013846,Media-Alta,Green
150,162,42,43.16886703889847,54.01584243774414,6.74720719207566,1.6106284793140124,Media-Alta,Green
150,162,54,43.44495480380149,53.97011693318685,8.797289413787917,1.5973264240079854,Media-Alta,Green
150,162,66,43.86549539442572,53.86282730102539,11.67260675881175,1.5980364063805252,Media-Alta,Green
150,162,78,44.78105574675227,54.25958124796549,15.53394082217953,1.6432798719803219,Media-Alta,Green
150,162,90,45.70625965189343,54.43161137898763,20.23446961947949,1.6206262727902727,Media-Alta,Green
150,162,102,46.98088746864612,54.83933512369791,25.79649589183156,1.7894744344263518,Media-Alta,Green
150,162,114,48.02978006954604,55.17073313395182,32.00398243713798,1.6552709785501283,Media-Alta,Green
150,162,126,49.41458462863755,55.29083251953125,39.02278742807223,1.803554567033554,Media-Alta,Green
150,162,138,51.16763974299535,56.1055793762207,47.577698900207,1.7222259089948913,Media-Alta,Green
150,162,150,53.38991474634962,57.18674850463867,57.18866675987684,1.699789741519153,Media-Alta,Green
150,162,162,55.35506292927315,58.08576583862305,67.20822080709952,2.007574454322211,Media-Alta,Green
150,162,174,57.22887615798525,58.87367630004883,78.28094501652002,1.9498968377776784,Media-Alta,Blue
150,162,186,58.96615766035836,59.19558588663737,89.69534809803433,1.7878944878315512,Media-Alta,Blue
150,162,198,60.59171689179776,59.43284225463867,101.6948985432748,1.7822849200632132,Media-Alta,Blue
150,162,210,62.36542196617769,59.67462539672852,114.396004873055,1.7313747614579227,Media-Alta,Blue
150,162,222,64.1046276836718,59.8223025004069,127.4467709506722,1.6822340362664334,Media-Alta,Blue
150,162,234,66.13697386900873,60.24283981323242,141.32105114366,1.667031750505178,Media-Alta,Blue
150,162,246,67.85116368911298,60.30850601196289,155.3664537820478,1.5025017695576923,Media-Alta,Blue
150,174,6,45.0246794182593,60.66324361165365,4.568307354282919,1.6040520578343318,Media-Alta,Green
150,174,18,45.07448621155119,60.66476440429688,4.804207896579945,1.559113306275945,Media-Alta,Green
150,174,30,45.27075154075364,60.67076110839844,5.733736075417486,1.6236744739533606,Media-Alta,Green
150,174,42,45.3659009671638,60.59243011474609,7.29860938141046,1.5650208182433447,Media-Alta,Green
150,174,54,45.75402411582406,60.64318720499674,9.367406141689042,1.559805768753727,Media-Alta,Green
150,174,66,46.08521358630679,60.40122604370117,12.10354868611577,1.5033403170493858,Media-Alta,Green
150,174,78,47.06344073414546,60.6561139424642,15.9407339525653,1.5376426121409081,Media-Alta,Green
150,174,90,47.91892861694195,60.86491521199545,20.54191623916205,1.5966795235483844,Media-Alta,Green
150,174,102,48.96411147428736,61.25035858154297,25.98892936126413,1.4700241798428788,Media-Alta,Green
150,174,114,50.19325824146559,61.6025276184082,32.07751440540184,1.4796079417826116,Media-Alta,Green
150,174,126,51.50500742160696,61.75929387410482,38.98090636372645,1.4758427920779769,Media-Alta,Green
150,174,138,52.99705033384952,62.06533940633138,47.05772027114391,1.4594264137496464,Media-Alta,Green
150,174,150,55.44862943990202,63.3396250406901,56.72921640200428,1.6755497656059273,Media-Alta,Green
150,174,162,57.19681299325494,64.04590352376302,66.74657086630027,1.7245137223248903,Media-Alta,Green
150,174,174,59.12325251688724,64.82360331217448,77.46682616100755,1.968299631581901,Media-Alta,Green
150,174,186,61.33891794827481,65.67611948649089,89.41609587360011,1.659623601238645,Media-Alta,Blue
150,174,198,63.55294691247396,66.40844980875652,102.2414216580493,1.9260769411074683,Media-Alta,Blue
150,174,210,65.30317657351794,66.68840789794922,115.0610655664441,1.6576266601561276,Media-Alta,Blue
150,174,222,66.89158496147584,66.67244211832683,128.0510022271463,1.5475056876886737,Media-Alta,Blue
150,174,234,68.76068836304933,66.92896016438802,141.805980105552,1.504649152628541,Media-Alta,Blue
150,174,246,70.74148055424064,67.01804097493489,156.1418177272684,1.5456355643858009,Media-Alta,Blue
150,186,6,47.71970205966484,67.86409759521484,5.235721219938759,1.559568184284629,Media-Alta,Green
150,186,18,47.58451834024783,67.73983001708984,5.479123314681618,1.4791185920269125,Media-Alta,Green
150,186,30,47.59012299472458,67.61987050374348,6.390342638747923,1.451774989579698,Media-Alta,Green
150,186,42,47.86406916643582,67.66713460286458,7.91734379214018,1.448755650724523,Media-Alta,Green
150,186,54,48.24441909175896,67.71765391031902,9.949340190654558,1.3956461916175142,Media-Alta,Green
150,186,66,48.77914299337117,67.6680170694987,12.62344872186289,1.3423864191168076,Media-Alta,Green
150,186,78,49.61692263076736,68.03530375162761,16.48631107844117,1.408692775760785,Media-Alta,Green
150,186,90,50.5528504044732,68.23474884033203,20.86748674398335,1.4288802980451911,Media-Alta,Green
150,186,102,51.72471053019256,68.61224365234375,26.31282822091136,1.402908823734831,Media-Alta,Green
150,186,114,52.60378280905036,68.67455291748047,32.28118846643392,1.2837947938481682,Media-Alta,Green
150,186,126,53.99341969379118,69.03162638346355,39.12990645084258,1.3508387113569924,Media-Alta,Green
150,186,138,55.7382892485528,69.49261220296223,47.1490142406303,1.4553535311949712,Media-Alta,Green
150,186,150,58.00205235362645,70.6021245320638,56.58438521594628,1.6198728528507387,Media-Alta,Green
150,186,162,59.74329645110458,71.37416585286458,66.42761155796046,1.5663282737279083,Media-Alta,Green
150,186,174,61.62080313567258,71.97952524820964,76.96840586421291,2.0385057372874753,Media-Alta,Green
150,186,186,63.72753834732352,72.90650431315105,88.86206734437516,1.540927682749857,Media-Alta,Green
150,186,198,66.35338214132864,73.93058268229167,102.1000774060261,1.6450466627858737,Alta,Blue
150,186,210,68.59530564350766,74.78045399983723,115.7482292549709,1.5629674277993921,Alta,Blue
150,186,222,70.23791147690403,74.62237548828125,128.6754728555128,1.4796887248418005,Alta,Blue
150,186,234,72.07701379867494,74.81200154622395,142.4293331143917,1.4653944125537024,Alta,Blue
150,186,246,73.89566412884179,74.77599334716797,156.8810021779065,1.34025956294192,Alta,Blue
150,198,6,50.43177317141468,75.51204172770183,5.96869767165945,1.4742080291329356,Alta,Green
